correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,67.5151865919029,"(3, 4)",0,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:07:58.974843,False
,,highlighted_cell,,memory,336.37096523569096,"(3, 3)",1,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:07:59.475251,False
,,highlighted_cell,,memory,713.4466976937922,"(2, 4)",2,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:07:59.854722,False
,,highlighted_cell,,memory,4124.809138340356,"(2, 5)",3,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:02.329586,False
,,highlighted_cell,,memory,8807.426669101238,"(3, 5)",4,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:04.270108,False
,,highlighted_cell,,memory,9205.354257123374,"(3, 4)",5,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:04.554434,False
,,highlighted_cell,,memory,10212.998605627245,"(3, 3)",6,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:06.393986,False
,,highlighted_cell,,memory,10599.26903105027,"(2, 4)",7,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:06.780802,False
,,highlighted_cell,,memory,13966.801300513585,"(2, 5)",8,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:09.261559,False
,,highlighted_cell,,memory,18648.843891311906,"(3, 5)",9,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:11.221378,False
,,highlighted_cell,,memory,19051.100412908392,"(3, 4)",10,blink,holger_needs_images,,"(1, 3)",0,2025-05-22 15:08:11.506150,False
