correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,852.138435635894,"(2, 4)",0,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:54.125264,False
,,highlighted_cell,,chase,3849.4378137181616,"(3, 5)",1,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:55.663290,False
,,highlighted_cell,,chase,5701.441499994368,"(3, 5)",2,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:56.698774,False
,,highlighted_cell,,chase,5897.91843226705,"(3, 4)",3,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:56.929975,False
,,highlighted_cell,,chase,6952.979741767118,"(3, 4)",4,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:57.968558,False
,,highlighted_cell,,chase,7200.923457233748,"(2, 4)",5,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:58.202384,False
,,highlighted_cell,,chase,7529.195549905724,"(2, 3)",6,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:58.482236,False
,,highlighted_cell,,chase,7763.991533382964,"(1, 3)",7,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:27:58.914286,False
,,highlighted_cell,,chase,8457.221716280015,"(1, 4)",8,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:00.136618,False
,,highlighted_cell,,chase,9066.940711543191,"(1, 5)",9,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:01.126728,False
,,highlighted_cell,,chase,9519.392400935452,"(2, 5)",10,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:01.932223,False
,,highlighted_cell,,chase,10167.331122649826,"(2, 4)",11,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:02.930709,False
,,highlighted_cell,,chase,10842.692169019672,"(2, 3)",12,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:04.063616,False
,,highlighted_cell,,chase,11003.026631587998,"(3, 3)",13,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:04.509928,False
,,highlighted_cell,,chase,11660.175036504867,"(3, 4)",14,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:05.249082,False
,,highlighted_cell,,chase,11933.365154985682,"(2, 4)",15,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:05.513210,False
,,highlighted_cell,,chase,12223.018850463493,"(2, 3)",16,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:06.255765,False
,,highlighted_cell,,chase,13060.976398702642,"(3, 3)",17,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:07.797181,False
,,highlighted_cell,,chase,13673.166493888826,"(3, 4)",18,hotcorner,p6_TRAIN,,"(1, 5)",0,2025-05-20 17:28:09.164898,False
