correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,426.82327726110606,"(2, 4)",0,blink,p7_real,,"(3, 5)",0,2025-05-21 15:59:56.153712,False
,,highlighted_cell,,chase,1519.1907492080638,"(3, 5)",1,blink,p7_real,,"(3, 5)",0,2025-05-21 15:59:57.150042,False
,,highlighted_cell,,chase,1585.9228293787698,"(3, 4)",2,blink,p7_real,,"(3, 5)",0,2025-05-21 15:59:57.395506,False
,,highlighted_cell,,chase,1654.9952111618222,"(3, 5)",3,blink,p7_real,,"(3, 5)",0,2025-05-21 15:59:57.679602,False
True,3.181324005126953,TaskCompleted,1.3706028461456299,chase,1840.6985570604234,"(3, 5)",4,blink,p7_real,"(3, 5)","(3, 5)",0,2025-05-21 15:59:59.050205,False
,,highlighted_cell,,chase,2265.867463876828,"(2, 4)",5,blink,p7_real,,"(2, 3)",1,2025-05-21 16:00:00.256584,False
,,highlighted_cell,,chase,2632.168092845318,"(2, 3)",6,blink,p7_real,,"(2, 3)",1,2025-05-21 16:00:00.654619,False
True,2.0691699981689453,TaskCompleted,1.4676856994628906,chase,2820.0757533102073,"(2, 3)",7,blink,p7_real,"(2, 3)","(2, 3)",1,2025-05-21 16:00:02.122305,False
,,highlighted_cell,,chase,3038.3133912114095,"(2, 4)",8,blink,p7_real,,"(1, 4)",2,2025-05-21 16:00:03.327106,False
,,highlighted_cell,,chase,3471.818682569818,"(1, 4)",9,blink,p7_real,,"(1, 4)",2,2025-05-21 16:00:03.726996,False
True,2.0030295848846436,TaskCompleted,1.4018683433532715,chase,3635.772458949633,"(1, 4)",10,blink,p7_real,"(1, 4)","(1, 4)",2,2025-05-21 16:00:05.128864,False
,,highlighted_cell,,chase,3839.7565118701127,"(1, 4)",11,blink,p7_real,,"(2, 5)",3,2025-05-21 16:00:06.336696,False
,,highlighted_cell,,chase,4163.883820041668,"(2, 5)",12,blink,p7_real,,"(2, 5)",3,2025-05-21 16:00:06.681143,False
True,1.7169694900512695,TaskCompleted,1.1677706241607666,chase,4401.74793846664,"(2, 5)",13,blink,p7_real,"(2, 5)","(2, 5)",3,2025-05-21 16:00:07.848913,False
,,highlighted_cell,,chase,4531.4241263009235,"(2, 5)",14,blink,p7_real,,"(1, 5)",4,2025-05-21 16:00:09.119587,False
,,highlighted_cell,,chase,4822.184853289302,"(1, 5)",15,blink,p7_real,,"(1, 5)",4,2025-05-21 16:00:09.504527,False
True,2.9807934761047363,TaskCompleted,2.327549934387207,chase,7210.429868896125,"(1, 5)",16,blink,p7_real,"(1, 5)","(1, 5)",4,2025-05-21 16:00:11.832077,False
,,highlighted_cell,,chase,7538.645823966225,"(2, 5)",17,blink,p7_real,,"(1, 3)",5,2025-05-21 16:00:13.051476,False
,,highlighted_cell,,chase,8004.080066212101,"(1, 3)",18,blink,p7_real,,"(1, 3)",5,2025-05-21 16:00:13.414536,False
True,2.155846357345581,TaskCompleted,1.5768826007843018,chase,8452.26941320276,"(1, 3)",19,blink,p7_real,"(1, 3)","(1, 3)",5,2025-05-21 16:00:14.991419,False
,,highlighted_cell,,chase,8707.426521773585,"(1, 3)",20,blink,p7_real,,"(3, 3)",6,2025-05-21 16:00:16.196883,False
,,highlighted_cell,,chase,9323.896667166448,"(3, 3)",21,blink,p7_real,,"(3, 3)",6,2025-05-21 16:00:16.608474,False
True,1.8664655685424805,TaskCompleted,1.2528939247131348,chase,9565.182093323667,"(3, 3)",22,blink,p7_real,"(3, 3)","(3, 3)",6,2025-05-21 16:00:17.861368,False
,,highlighted_cell,,chase,10511.338063497726,"(3, 4)",23,blink,p7_real,,"(3, 4)",7,2025-05-21 16:00:19.490892,False
,,highlighted_cell,,chase,10971.781155002269,"(3, 3)",24,blink,p7_real,,"(3, 4)",7,2025-05-21 16:00:20.415625,False
,,highlighted_cell,,chase,11936.38621619835,"(3, 4)",25,blink,p7_real,,"(3, 4)",7,2025-05-21 16:00:21.846004,False
True,4.5710368156433105,TaskCompleted,1.5907506942749023,chase,12214.934191278664,"(3, 4)",26,blink,p7_real,"(3, 4)","(3, 4)",7,2025-05-21 16:00:23.435558,False
,,highlighted_cell,,chase,12560.005628405672,"(2, 4)",27,blink,p7_real,,"(2, 4)",8,2025-05-21 16:00:24.839203,False
,,highlighted_cell,,chase,46595.48347881147,"(2, 4)",28,blink,p7_real,,"(2, 4)",8,2025-05-21 16:00:27.716202,False
True,5.353396654129028,TaskCompleted,2.076066493988037,chase,47087.66979713314,"(2, 4)",29,blink,p7_real,"(2, 4)","(2, 4)",8,2025-05-21 16:00:29.792269,False
,,highlighted_cell,,chase,47390.06357528979,"(1, 4)",30,blink,p7_real,,"(3, 5)",9,2025-05-21 16:00:31.111428,False
,,highlighted_cell,,chase,47966.99801557141,"(3, 5)",31,blink,p7_real,,"(3, 5)",9,2025-05-21 16:00:31.477917,False
,,highlighted_cell,,chase,59724.008785407015,"(3, 4)",32,blink,p7_real,,"(3, 5)",9,2025-05-21 16:00:33.321097,False
,,highlighted_cell,,chase,59893.547500042856,"(3, 5)",33,blink,p7_real,,"(3, 5)",9,2025-05-21 16:00:33.774872,False
True,4.630556344985962,TaskCompleted,1.651188850402832,chase,60135.888233230435,"(3, 5)",34,blink,p7_real,"(3, 5)","(3, 5)",9,2025-05-21 16:00:35.427066,False
,,highlighted_cell,,chase,60229.02110703827,"(3, 5)",35,blink,p7_real,,"(2, 3)",10,2025-05-21 16:00:36.632994,False
,,highlighted_cell,,chase,60722.29014885289,"(2, 3)",36,blink,p7_real,,"(2, 3)",10,2025-05-21 16:00:37.007661,False
True,2.3128821849823,TaskCompleted,1.7353410720825195,chase,61053.707618544904,"(2, 3)",37,blink,p7_real,"(2, 3)","(2, 3)",10,2025-05-21 16:00:38.743002,False
,,highlighted_cell,,chase,61164.500412520654,"(2, 3)",38,blink,p7_real,,"(1, 4)",11,2025-05-21 16:00:39.961798,False
,,highlighted_cell,,chase,61647.54800586404,"(1, 4)",39,blink,p7_real,,"(1, 4)",11,2025-05-21 16:00:40.410087,False
True,2.0531394481658936,TaskCompleted,1.3900890350341797,chase,61825.85361835463,"(1, 4)",40,blink,p7_real,"(1, 4)","(1, 4)",11,2025-05-21 16:00:41.799075,False
,,highlighted_cell,,chase,62006.274353257686,"(1, 4)",41,blink,p7_real,,"(2, 5)",12,2025-05-21 16:00:43.006894,False
,,highlighted_cell,,chase,62382.657075343384,"(2, 5)",42,blink,p7_real,,"(2, 5)",12,2025-05-21 16:00:43.338595,False
