correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,chase,1339.2219743447386,"(1, 3)",0,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:39.640678,False
,,highlighted_cell,,chase,4075.7623332446706,"(1, 3)",1,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:41.474036,False
,,highlighted_cell,,chase,4777.094337020958,"(1, 4)",2,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:42.320002,False
,,highlighted_cell,,chase,5247.291103649518,"(1, 5)",3,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:43.083739,False
,,highlighted_cell,,chase,5780.237183357361,"(2, 4)",4,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:44.066166,False
,,highlighted_cell,,chase,6505.610425187604,"(2, 5)",5,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:45.127605,False
,,highlighted_cell,,chase,7085.641885534643,"(2, 4)",6,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:46.476421,False
,,highlighted_cell,,chase,7648.28067021576,"(2, 3)",7,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:47.747842,False
,,highlighted_cell,,chase,8218.988086248923,"(3, 3)",8,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:48.963372,False
,,highlighted_cell,,chase,8617.312805696936,"(3, 4)",9,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:49.875689,False
,,highlighted_cell,,chase,9137.557636129068,"(3, 5)",10,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:50.908805,False
,,highlighted_cell,,chase,9733.213199166823,"(2, 4)",11,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:52.245337,False
,,highlighted_cell,,chase,10268.542852854544,"(1, 5)",12,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:53.305178,False
,,highlighted_cell,,chase,11295.24336372016,"(3, 3)",13,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:54.144969,False
,,highlighted_cell,,chase,12075.103161609815,"(3, 4)",14,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:54.855685,False
,,highlighted_cell,,chase,13442.24138423797,"(1, 4)",15,blink,p7_train,,"(3, 3)",0,2025-05-21 15:55:57.308662,False
False,20.867063999176025,TaskCompleted,2.6042239665985107,chase,14180.419860828611,"(1, 4)",16,blink,p7_train,"(1, 4)","(3, 3)",0,2025-05-21 15:55:59.912886,False
,,highlighted_cell,,chase,14556.578420732034,"(2, 5)",17,blink,p7_train,,"(1, 3)",1,2025-05-21 15:56:01.150610,False
,,highlighted_cell,,chase,14759.544816291998,"(2, 4)",18,blink,p7_train,,"(1, 3)",1,2025-05-21 15:56:01.995405,False
False,1.8443210124969482,TaskCompleted,0.7647891044616699,chase,14923.985893525132,"(2, 4)",19,blink,p7_train,"(2, 4)","(1, 3)",1,2025-05-21 15:56:02.760194,False
,,highlighted_cell,,chase,15237.834267284537,"(2, 4)",20,blink,p7_train,,"(2, 4)",2,2025-05-21 15:56:03.970017,False
,,highlighted_cell,,chase,18556.624889068462,"(2, 5)",21,blink,p7_train,,"(2, 4)",2,2025-05-21 15:56:07.111106,False
,,highlighted_cell,,chase,18917.28638172205,"(3, 4)",22,blink,p7_train,,"(2, 4)",2,2025-05-21 15:56:07.442516,False
False,7.798048973083496,TaskCompleted,4.117890119552612,chase,20435.21905515006,"(3, 4)",23,blink,p7_train,"(3, 4)","(2, 4)",2,2025-05-21 15:56:11.561405,False
,,highlighted_cell,,chase,20668.678917899022,"(3, 4)",24,blink,p7_train,,"(2, 5)",3,2025-05-21 15:56:12.766368,False
,,highlighted_cell,,chase,22256.154902483875,"(1, 3)",25,blink,p7_train,,"(2, 5)",3,2025-05-21 15:56:14.055198,False
False,3.1499669551849365,TaskCompleted,1.6587731838226318,chase,22425.92067199622,"(1, 3)",26,blink,p7_train,"(1, 3)","(2, 5)",3,2025-05-21 15:56:15.713971,False
,,highlighted_cell,,chase,23272.70109322338,"(3, 3)",27,blink,p7_train,,"(1, 5)",4,2025-05-21 15:56:17.153141,False
,,highlighted_cell,,chase,27551.692979205076,"(3, 3)",28,blink,p7_train,,"(1, 5)",4,2025-05-21 15:56:19.551276,False
False,4.457352638244629,TaskCompleted,1.6237354278564453,chase,27700.151733324998,"(3, 3)",29,blink,p7_train,"(3, 3)","(1, 5)",4,2025-05-21 15:56:21.175012,False
,,highlighted_cell,,chase,28181.89322546228,"(2, 4)",30,blink,p7_train,,"(3, 5)",5,2025-05-21 15:56:22.384801,False
,,highlighted_cell,,chase,28678.979272885488,"(3, 4)",31,blink,p7_train,,"(3, 5)",5,2025-05-21 15:56:23.373111,False
,,highlighted_cell,,chase,28902.03929736071,"(3, 5)",32,blink,p7_train,,"(3, 5)",5,2025-05-21 15:56:23.637996,False
True,2.9831032752990723,TaskCompleted,1.5249354839324951,chase,29897.6581409344,"(3, 5)",33,blink,p7_train,"(3, 5)","(3, 5)",5,2025-05-21 15:56:25.163931,False
,,highlighted_cell,,chase,30878.745071698788,"(3, 4)",34,blink,p7_train,,"(3, 4)",6,2025-05-21 15:56:26.533772,False
True,2.193739414215088,TaskCompleted,1.825012445449829,chase,31108.14674737082,"(3, 4)",35,blink,p7_train,"(3, 4)","(3, 4)",6,2025-05-21 15:56:28.358785,False
,,highlighted_cell,,chase,31637.737507804773,"(1, 4)",36,blink,p7_train,,"(2, 3)",7,2025-05-21 15:56:29.596274,False
,,highlighted_cell,,chase,31900.036226688175,"(2, 3)",37,blink,p7_train,,"(2, 3)",7,2025-05-21 15:56:29.994467,False
,,highlighted_cell,,chase,35091.84609523822,"(2, 3)",38,blink,p7_train,,"(2, 3)",7,2025-05-21 15:56:32.682100,False
True,4.727924585342407,TaskCompleted,1.4072606563568115,chase,35287.77055601344,"(2, 3)",39,blink,p7_train,"(2, 3)","(2, 3)",7,2025-05-21 15:56:34.089864,False
,,highlighted_cell,,chase,35391.28297968319,"(2, 3)",40,blink,p7_train,,"(1, 4)",8,2025-05-21 15:56:35.312423,False
,,highlighted_cell,,chase,43604.81254278338,"(2, 4)",41,blink,p7_train,,"(1, 4)",8,2025-05-21 15:56:39.975332,False
,,highlighted_cell,,chase,43870.138578961254,"(2, 3)",42,hotcorner,p7_train,,"(1, 4)",8,2025-05-21 15:56:40.288720,False
,,highlighted_cell,,chase,44404.35630799271,"(2, 4)",43,hotcorner,p7_train,,"(1, 4)",8,2025-05-21 15:56:41.277978,False
,,highlighted_cell,,chase,49544.33009257053,"(1, 4)",44,hotcorner,p7_train,,"(1, 4)",8,2025-05-21 15:56:47.629627,False
,,highlighted_cell,,chase,49729.49222714265,"(2, 4)",45,hotcorner,p7_train,,"(1, 4)",8,2025-05-21 15:56:48.306120,False
,,highlighted_cell,,chase,49884.42164307948,"(1, 4)",46,hotcorner,p7_train,,"(1, 4)",8,2025-05-21 15:56:48.939520,False
True,16.014216899871826,TaskCompleted,2.168705463409424,chase,51297.6959087013,"(1, 4)",47,hotcorner,p7_train,"(1, 4)","(1, 4)",8,2025-05-21 15:56:51.108225,False
,,highlighted_cell,,chase,52139.182236326254,"(1, 4)",48,hotcorner,p7_train,,"(3, 3)",9,2025-05-21 15:56:52.391621,False
,,highlighted_cell,,chase,52897.091063977474,"(3, 3)",49,hotcorner,p7_train,,"(3, 3)",9,2025-05-21 15:56:52.788019,False
True,1.4905214309692383,TaskCompleted,0.812631368637085,chase,54183.403604693485,"(3, 3)",50,hotcorner,p7_train,"(3, 3)","(3, 3)",9,2025-05-21 15:56:53.600651,False
,,highlighted_cell,,chase,55432.200099403824,"(1, 3)",51,hotcorner,p7_train,,"(1, 3)",10,2025-05-21 15:56:55.271249,False
True,1.5734105110168457,TaskCompleted,0.9066674709320068,chase,56547.705937292856,"(1, 3)",52,hotcorner,p7_train,"(1, 3)","(1, 3)",10,2025-05-21 15:56:56.177917,False
,,highlighted_cell,,chase,57755.933937328686,"(2, 4)",53,hotcorner,p7_train,,"(2, 4)",11,2025-05-21 15:56:57.761172,False
True,1.3420593738555908,TaskCompleted,0.7609410285949707,chase,58821.06233628528,"(2, 4)",54,hotcorner,p7_train,"(2, 4)","(2, 4)",11,2025-05-21 15:56:58.522113,False
,,highlighted_cell,,chase,59859.685484587804,"(2, 4)",55,hotcorner,p7_train,,"(2, 5)",12,2025-05-21 15:57:00.155060,False
,,highlighted_cell,,chase,60103.18966196907,"(2, 5)",56,hotcorner,p7_train,,"(2, 5)",12,2025-05-21 15:57:00.714528,False
True,1.8345026969909668,TaskCompleted,0.6449816226959229,chase,60810.075314837486,"(2, 5)",57,hotcorner,p7_train,"(2, 5)","(2, 5)",12,2025-05-21 15:57:01.359510,False
,,highlighted_cell,,chase,61379.87870251605,"(2, 5)",58,hotcorner,p7_train,,"(1, 5)",13,2025-05-21 15:57:02.566361,False
,,highlighted_cell,,chase,61667.18715890318,"(1, 5)",59,hotcorner,p7_train,,"(1, 5)",13,2025-05-21 15:57:02.980017,False
True,1.3791000843048096,TaskCompleted,0.762272834777832,chase,62434.01914378778,"(1, 5)",60,hotcorner,p7_train,"(1, 5)","(1, 5)",13,2025-05-21 15:57:03.742290,False
,,highlighted_cell,,chase,63037.53035048128,"(1, 5)",61,hotcorner,p7_train,,"(3, 5)",14,2025-05-21 15:57:04.964833,False
,,highlighted_cell,,chase,63629.02956061885,"(3, 5)",62,hotcorner,p7_train,,"(3, 5)",14,2025-05-21 15:57:05.340741,False
True,1.9091050624847412,TaskCompleted,1.314774990081787,chase,64677.09871644067,"(3, 5)",63,hotcorner,p7_train,"(3, 5)","(3, 5)",14,2025-05-21 15:57:06.655516,False
,,highlighted_cell,,chase,66023.69079302813,"(3, 4)",64,hotcorner,p7_train,,"(3, 4)",15,2025-05-21 15:57:08.382748,False
True,1.8638923168182373,TaskCompleted,1.1392443180084229,chase,67355.7339272032,"(3, 4)",65,hotcorner,p7_train,"(3, 4)","(3, 4)",15,2025-05-21 15:57:09.521993,False
,,highlighted_cell,,chase,68539.61486518299,"(2, 3)",66,hotcorner,p7_train,,"(2, 3)",16,2025-05-21 15:57:11.225065,False
True,1.9039154052734375,TaskCompleted,1.205324411392212,chase,69853.76269258818,"(2, 3)",67,hotcorner,p7_train,"(2, 3)","(2, 3)",16,2025-05-21 15:57:12.429319,False
