correct_res,elapsed_task_time,event_type,from_highlighted_to_selected,game_mode,gaze_movement_pr_task,highlighted_cell,index,method,participant,result,target,task_index,timestamp,useLess
,,highlighted_cell,,memory,1447.9663233447359,"(3, 5)",0,blink,test,,"(1, 3)",0,2025-06-02 10:35:32.742347,False
,,highlighted_cell,,memory,1750.9843358573326,"(3, 4)",1,blink,test,,"(1, 3)",0,2025-06-02 10:35:33.042304,False
,,highlighted_cell,,memory,2488.7607541183083,"(3, 3)",2,blink,test,,"(1, 3)",0,2025-06-02 10:35:34.874096,False
,,highlighted_cell,,memory,2776.0645814960358,"(2, 4)",3,blink,test,,"(1, 3)",0,2025-06-02 10:35:35.255835,False
,,highlighted_cell,,memory,5334.095869917354,"(2, 5)",4,hotcorner,test,,"(1, 3)",0,2025-06-02 10:35:37.728342,False
,,highlighted_cell,,chase,9587.267449392564,"(3, 4)",5,head_turn,test,,"(2, 4)",0,2025-06-02 10:35:40.877789,False
,,highlighted_cell,,memory,10194.354918264997,"(2, 4)",6,head_turn,test,,"(1, 3)",0,2025-06-02 10:35:42.386973,False
,,highlighted_cell,,chase,12673.62419117307,"(2, 5)",7,blink,test,,"(2, 4)",0,2025-06-02 10:35:44.581185,False
,,highlighted_cell,,chase,16940.29441747685,"(3, 4)",8,head_turn,test,,"(2, 4)",0,2025-06-02 10:35:47.812641,False
,,highlighted_cell,,chase,17229.987916395356,"(3, 3)",9,blink,test,,"(2, 4)",0,2025-06-02 10:35:48.728129,False
,,highlighted_cell,,chase,17499.370520052922,"(2, 4)",10,hotcorner,test,,"(2, 4)",0,2025-06-02 10:35:49.105993,False
